BASKET_ITEM;YEAR;MONTH;PRICE_INDEX
CC13-01;2023;Januar;127,0
CC13-01;2023;Februar;129,9
CC13-01;2023;März;131,5
CC13-01;2023;April;130,8
CC13-01;2023;Mai;130,5
CC13-01;2023;Juni;130,4
CC13-01;2023;Juli;130,1
CC13-01;2023;August;129,7
CC13-01;2023;September;130,3
CC13-01;2023;Oktober;130,4
CC13-01;2023;November;131,2
CC13-01;2023;Dezember;131,2
CC13-011;2023;Januar;128,4
CC13-011;2023;Februar;131,5
CC13-011;2023;März;133,2
CC13-011;2023;April;132,1
CC13-011;2023;Mai;131,7
CC13-011;2023;Juni;131,5
CC13-011;2023;Juli;131,1
CC13-011;2023;August;130,7
CC13-011;2023;September;131,2
CC13-011;2023;Oktober;131,3
CC13-011;2023;November;132,1
CC13-011;2023;Dezember;132,2
CC13-0111;2023;Januar;130,3
CC13-0111;2023;Februar;133,2
CC13-0111;2023;März;134,3
CC13-0111;2023;April;135,3
CC13-0111;2023;Mai;135,8
CC13-0111;2023;Juni;136,8
CC13-0111;2023;Juli;137,3
CC13-0111;2023;August;136,9
CC13-0111;2023;September;137,3
CC13-0111;2023;Oktober;137,7
CC13-0111;2023;November;137,9
CC13-0111;2023;Dezember;138,1
CC13-01111;2023;Januar;127,8
CC13-01111;2023;Februar;128,4
CC13-01111;2023;März;129,4
CC13-01111;2023;April;131,7
CC13-01111;2023;Mai;135,5
CC13-01111;2023;Juni;137,2
CC13-01111;2023;Juli;138,1
CC13-01111;2023;August;137,2
CC13-01111;2023;September;139,7
CC13-01111;2023;Oktober;140,5
CC13-01111;2023;November;139,7
CC13-01111;2023;Dezember;140,4
CC13-01112;2023;Januar;154,0
CC13-01112;2023;Februar;157,6
CC13-01112;2023;März;158,6
CC13-01112;2023;April;158,4
CC13-01112;2023;Mai;158,7
CC13-01112;2023;Juni;158,9
CC13-01112;2023;Juli;159,7
CC13-01112;2023;August;159,7
CC13-01112;2023;September;159,4
CC13-01112;2023;Oktober;158,8
CC13-01112;2023;November;154,5
CC13-01112;2023;Dezember;152,3
CC13-01113;2023;Januar;129,6
CC13-01113;2023;Februar;130,7
CC13-01113;2023;März;131,2
CC13-01113;2023;April;132,3
CC13-01113;2023;Mai;132,5
CC13-01113;2023;Juni;133,0
CC13-01113;2023;Juli;133,1
CC13-01113;2023;August;133,3
CC13-01113;2023;September;133,7
CC13-01113;2023;Oktober;133,2
CC13-01113;2023;November;133,6
CC13-01113;2023;Dezember;134,1
CC13-01114;2023;Januar;131,2
CC13-01114;2023;Februar;136,5
CC13-01114;2023;März;138,6
CC13-01114;2023;April;139,0
CC13-01114;2023;Mai;140,3
CC13-01114;2023;Juni;142,2
CC13-01114;2023;Juli;142,6
CC13-01114;2023;August;141,8
CC13-01114;2023;September;142,3
CC13-01114;2023;Oktober;143,6
CC13-01114;2023;November;144,4
CC13-01114;2023;Dezember;144,2
CC13-01115;2023;Januar;129,4
CC13-01115;2023;Februar;131,7
CC13-01115;2023;März;132,0
CC13-01115;2023;April;136,2
CC13-01115;2023;Mai;135,7
CC13-01115;2023;Juni;135,7
CC13-01115;2023;Juli;138,5
CC13-01115;2023;August;136,6
CC13-01115;2023;September;139,5
CC13-01115;2023;Oktober;138,5
CC13-01115;2023;November;138,9
CC13-01115;2023;Dezember;140,6
CC13-01116;2023;Januar;139,0
CC13-01116;2023;Februar;142,3
CC13-01116;2023;März;144,8
CC13-01116;2023;April;145,3
CC13-01116;2023;Mai;145,8
CC13-01116;2023;Juni;145,8
CC13-01116;2023;Juli;147,2
CC13-01116;2023;August;147,0
CC13-01116;2023;September;143,9
CC13-01116;2023;Oktober;146,6
CC13-01116;2023;November;145,4
CC13-01116;2023;Dezember;145,6
CC13-01117;2023;Januar;125,6
CC13-01117;2023;Februar;129,8
CC13-01117;2023;März;130,4
CC13-01117;2023;April;129,8
CC13-01117;2023;Mai;130,2
CC13-01117;2023;Juni;131,3
CC13-01117;2023;Juli;132,1
CC13-01117;2023;August;132,6
CC13-01117;2023;September;133,1
CC13-01117;2023;Oktober;133,7
CC13-01117;2023;November;134,2
CC13-01117;2023;Dezember;134,3
CC13-01118;2023;Januar;110,3
CC13-01118;2023;Februar;111,4
CC13-01118;2023;März;112,8
CC13-01118;2023;April;114,5
CC13-01118;2023;Mai;114,4
CC13-01118;2023;Juni;115,6
CC13-01118;2023;Juli;116,2
CC13-01118;2023;August;114,2
CC13-01118;2023;September;117,2
CC13-01118;2023;Oktober;117,2
CC13-01118;2023;November;116,1
CC13-01118;2023;Dezember;115,5
CC13-0112;2023;Januar;125,1
CC13-0112;2023;Februar;125,4
CC13-0112;2023;März;125,6
CC13-0112;2023;April;126,1
CC13-0112;2023;Mai;127,1
CC13-0112;2023;Juni;127,8
CC13-0112;2023;Juli;128,6
CC13-0112;2023;August;129,2
CC13-0112;2023;September;129,4
CC13-0112;2023;Oktober;129,0
CC13-0112;2023;November;128,8
CC13-0112;2023;Dezember;128,4
CC13-01121;2023;Januar;128,0
CC13-01121;2023;Februar;129,8
CC13-01121;2023;März;128,3
CC13-01121;2023;April;128,6
CC13-01121;2023;Mai;129,6
CC13-01121;2023;Juni;131,2
CC13-01121;2023;Juli;129,8
CC13-01121;2023;August;130,8
CC13-01121;2023;September;129,7
CC13-01121;2023;Oktober;129,1
CC13-01121;2023;November;130,9
CC13-01121;2023;Dezember;130,2
CC13-01122;2023;Januar;126,7
CC13-01122;2023;Februar;125,2
CC13-01122;2023;März;126,1
CC13-01122;2023;April;126,0
CC13-01122;2023;Mai;126,6
CC13-01122;2023;Juni;127,4
CC13-01122;2023;Juli;129,7
CC13-01122;2023;August;129,7
CC13-01122;2023;September;130,4
CC13-01122;2023;Oktober;130,1
CC13-01122;2023;November;128,9
CC13-01122;2023;Dezember;128,4
CC13-01123;2023;Januar;130,9
CC13-01123;2023;Februar;131,2
CC13-01123;2023;März;130,9
CC13-01123;2023;April;129,6
CC13-01123;2023;Mai;128,5
CC13-01123;2023;Juni;128,5
CC13-01123;2023;Juli;128,2
CC13-01123;2023;August;127,6
CC13-01123;2023;September;128,6
CC13-01123;2023;Oktober;127,9
CC13-01123;2023;November;127,8
CC13-01123;2023;Dezember;127,3
CC13-01124;2023;Januar;142,3
CC13-01124;2023;Februar;143,6
CC13-01124;2023;März;142,1
CC13-01124;2023;April;142,0
CC13-01124;2023;Mai;143,0
CC13-01124;2023;Juni;143,6
CC13-01124;2023;Juli;142,9
CC13-01124;2023;August;143,5
CC13-01124;2023;September;143,3
CC13-01124;2023;Oktober;141,9
CC13-01124;2023;November;140,8
CC13-01124;2023;Dezember;140,8
CC13-01125;2023;Januar;116,7
CC13-01125;2023;Februar;116,5
CC13-01125;2023;März;117,5
CC13-01125;2023;April;117,9
CC13-01125;2023;Mai;119,7
CC13-01125;2023;Juni;118,6
CC13-01125;2023;Juli;118,9
CC13-01125;2023;August;119,9
CC13-01125;2023;September;120,1
CC13-01125;2023;Oktober;120,6
CC13-01125;2023;November;122,6
CC13-01125;2023;Dezember;124,0
CC13-01126;2023;Januar;112,7
CC13-01126;2023;Februar;114,0
CC13-01126;2023;März;114,8
CC13-01126;2023;April;116,8
CC13-01126;2023;Mai;117,2
CC13-01126;2023;Juni;118,1
CC13-01126;2023;Juli;118,1
CC13-01126;2023;August;118,5
CC13-01126;2023;September;118,4
CC13-01126;2023;Oktober;119,3
CC13-01126;2023;November;120,7
CC13-01126;2023;Dezember;121,5
CC13-01127;2023;Januar;120,9
CC13-01127;2023;Februar;120,6
CC13-01127;2023;März;121,5
CC13-01127;2023;April;122,2
CC13-01127;2023;Mai;123,3
CC13-01127;2023;Juni;123,7
CC13-01127;2023;Juli;125,1
CC13-01127;2023;August;125,6
CC13-01127;2023;September;125,9
CC13-01127;2023;Oktober;125,8
CC13-01127;2023;November;125,6
CC13-01127;2023;Dezember;124,8
CC13-01128;2023;Januar;122,0
CC13-01128;2023;Februar;123,4
CC13-01128;2023;März;123,7
CC13-01128;2023;April;124,5
CC13-01128;2023;Mai;126,0
CC13-01128;2023;Juni;126,5
CC13-01128;2023;Juli;127,6
CC13-01128;2023;August;128,3
CC13-01128;2023;September;129,0
CC13-01128;2023;Oktober;129,0
CC13-01128;2023;November;128,4
CC13-01128;2023;Dezember;128,7
CC13-0113;2023;Januar;124,9
CC13-0113;2023;Februar;127,6
CC13-0113;2023;März;128,6
CC13-0113;2023;April;129,3
CC13-0113;2023;Mai;130,8
CC13-0113;2023;Juni;131,9
CC13-0113;2023;Juli;129,0
CC13-0113;2023;August;129,2
CC13-0113;2023;September;129,6
CC13-0113;2023;Oktober;129,1
CC13-0113;2023;November;129,8
CC13-0113;2023;Dezember;129,7
CC13-01131;2023;Januar;127,8
CC13-01131;2023;Februar;129,2
CC13-01131;2023;März;129,7
CC13-01131;2023;April;130,5
CC13-01131;2023;Mai;130,1
CC13-01131;2023;Juni;131,3
CC13-01131;2023;Juli;128,3
CC13-01131;2023;August;128,1
CC13-01131;2023;September;127,2
CC13-01131;2023;Oktober;127,5
CC13-01131;2023;November;128,9
CC13-01131;2023;Dezember;127,7
CC13-01132;2023;Januar;130,1
CC13-01132;2023;Februar;133,4
CC13-01132;2023;März;135,2
CC13-01132;2023;April;136,5
